Identifier;Date;Daily (Kg);Cumulative (Kg);Daily (L);Cumulative (L) 
1;2023-06-05;14.71;779.39;198.41;10515.87
1;2023-06-06;14.71;794.1;198.41;10714.29
1;2023-06-07;14.71;808.81;198.41;10912.7
1;2023-06-08;14.71;823.51;198.41;11111.11
1;2023-06-09;14.71;838.22;198.41;11309.52
1;2023-06-10;14.71;852.92;198.41;11507.94
1;2023-06-11;14.71;867.63;198.41;11706.35
1;2023-06-12;14.71;882.33;198.41;11904.76
1;2023-06-13;14.71;897.04;198.41;12103.17
1;2023-06-14;14.71;911.74;198.41;12301.59
1;2023-06-15;14.71;926.45;198.41;12500.0
2;2023-04-14;3.89;3.89;47.62;47.62
2;2023-04-15;3.89;7.79;47.62;95.24
2;2023-04-16;3.89;11.68;47.62;142.86
2;2023-04-17;3.89;15.57;47.62;190.48
2;2023-04-18;3.89;19.47;47.62;238.1
2;2023-04-19;3.89;23.36;47.62;285.71
2;2023-04-20;3.89;27.25;47.62;333.33
2;2023-04-21;3.89;31.14;47.62;380.95
2;2023-04-22;3.89;35.04;47.62;428.57
2;2023-04-23;3.89;38.93;47.62;476.19
2;2023-04-24;3.89;42.82;47.62;523.81
2;2023-04-25;3.89;46.72;47.62;571.43
2;2023-04-26;3.89;50.61;47.62;619.05
2;2023-04-27;3.89;54.5;47.62;666.67
2;2023-04-28;3.89;58.4;47.62;714.29
2;2023-04-29;3.89;62.29;47.62;761.9
2;2023-04-30;3.89;66.18;47.62;809.52
2;2023-05-01;3.89;70.07;47.62;857.14
2;2023-05-02;3.89;73.97;47.62;904.76
2;2023-05-03;3.89;77.86;47.62;952.38
2;2023-05-04;3.89;81.75;47.62;1000.0
2;2023-05-05;3.89;85.65;47.62;1047.62
2;2023-05-06;3.89;89.54;47.62;1095.24
2;2023-05-07;3.89;93.43;47.62;1142.86
2;2023-05-08;3.89;97.33;47.62;1190.48
2;2023-05-09;3.89;101.22;47.62;1238.1
2;2023-05-10;3.89;105.11;47.62;1285.71
2;2023-05-11;3.89;109.0;47.62;1333.33
2;2023-05-12;3.89;112.9;47.62;1380.95
2;2023-05-13;3.89;116.79;47.62;1428.57
2;2023-05-14;3.89;120.68;47.62;1476.19
2;2023-05-15;3.89;124.58;47.62;1523.81
2;2023-05-16;3.89;128.47;47.62;1571.43
2;2023-05-17;3.89;132.36;47.62;1619.05
2;2023-05-18;3.89;136.26;47.62;1666.67
2;2023-05-19;3.89;140.15;47.62;1714.29
2;2023-05-20;3.89;144.04;47.62;1761.9
2;2023-05-21;3.89;147.93;47.62;1809.52
2;2023-05-22;3.89;151.83;47.62;1857.14
2;2023-05-23;3.89;155.72;47.62;1904.76
2;2023-05-24;3.89;159.61;47.62;1952.38
2;2023-05-25;3.89;163.51;47.62;2000.0
2;2023-05-26;3.89;167.4;47.62;2047.62
2;2023-05-27;3.89;171.29;47.62;2095.24
2;2023-05-28;3.89;175.19;47.62;2142.86
2;2023-05-29;3.89;179.08;47.62;2190.48
2;2023-05-30;3.89;182.97;47.62;2238.1
2;2023-05-31;3.89;186.86;47.62;2285.71
2;2023-06-01;3.89;190.76;47.62;2333.33
2;2023-06-02;3.89;194.65;47.62;2380.95
2;2023-06-03;3.89;198.54;47.62;2428.57
2;2023-06-04;3.89;202.44;47.62;2476.19
2;2023-06-05;3.89;206.33;47.62;2523.81
2;2023-06-06;3.89;210.22;47.62;2571.43
2;2023-06-07;3.89;214.12;47.62;2619.05
2;2023-06-08;3.89;218.01;47.62;2666.67
2;2023-06-09;3.89;221.9;47.62;2714.29
2;2023-06-10;3.89;225.79;47.62;2761.9
2;2023-06-11;3.89;229.69;47.62;2809.52
2;2023-06-12;3.89;233.58;47.62;2857.14
2;2023-06-13;3.89;237.47;47.62;2904.76
2;2023-06-14;3.89;241.37;47.62;2952.38
2;2023-06-15;3.89;245.26;47.62;3000.0
3;2023-04-14;3.89;3.89;47.62;47.62
3;2023-04-15;3.89;7.79;47.62;95.24
3;2023-04-16;3.89;11.68;47.62;142.86
3;2023-04-17;3.89;15.57;47.62;190.48
3;2023-04-18;3.89;19.47;47.62;238.1
3;2023-04-19;3.89;23.36;47.62;285.71
3;2023-04-20;3.89;27.25;47.62;333.33
3;2023-04-21;3.89;31.14;47.62;380.95
3;2023-04-22;3.89;35.04;47.62;428.57
3;2023-04-23;3.89;38.93;47.62;476.19
3;2023-04-24;3.89;42.82;47.62;523.81
3;2023-04-25;3.89;46.72;47.62;571.43
3;2023-04-26;3.89;50.61;47.62;619.05
3;2023-04-27;3.89;54.5;47.62;666.67
3;2023-04-28;3.89;58.4;47.62;714.29
3;2023-04-29;3.89;62.29;47.62;761.9
3;2023-04-30;3.89;66.18;47.62;809.52
3;2023-05-01;3.89;70.07;47.62;857.14
3;2023-05-02;3.89;73.97;47.62;904.76
3;2023-05-03;3.89;77.86;47.62;952.38
3;2023-05-04;3.89;81.75;47.62;1000.0
3;2023-05-05;3.89;85.65;47.62;1047.62
3;2023-05-06;3.89;89.54;47.62;1095.24
3;2023-05-07;3.89;93.43;47.62;1142.86
3;2023-05-08;3.89;97.33;47.62;1190.48
3;2023-05-09;3.89;101.22;47.62;1238.1
3;2023-05-10;3.89;105.11;47.62;1285.71
3;2023-05-11;3.89;109.0;47.62;1333.33
3;2023-05-12;3.89;112.9;47.62;1380.95
3;2023-05-13;3.89;116.79;47.62;1428.57
3;2023-05-14;3.89;120.68;47.62;1476.19
3;2023-05-15;3.89;124.58;47.62;1523.81
3;2023-05-16;3.89;128.47;47.62;1571.43
3;2023-05-17;3.89;132.36;47.62;1619.05
3;2023-05-18;3.89;136.26;47.62;1666.67
3;2023-05-19;3.89;140.15;47.62;1714.29
3;2023-05-20;3.89;144.04;47.62;1761.9
3;2023-05-21;3.89;147.93;47.62;1809.52
3;2023-05-22;3.89;151.83;47.62;1857.14
3;2023-05-23;3.89;155.72;47.62;1904.76
3;2023-05-24;3.89;159.61;47.62;1952.38
3;2023-05-25;3.89;163.51;47.62;2000.0
3;2023-05-26;3.89;167.4;47.62;2047.62
3;2023-05-27;3.89;171.29;47.62;2095.24
3;2023-05-28;3.89;175.19;47.62;2142.86
3;2023-05-29;3.89;179.08;47.62;2190.48
3;2023-05-30;3.89;182.97;47.62;2238.1
3;2023-05-31;3.89;186.86;47.62;2285.71
3;2023-06-01;3.89;190.76;47.62;2333.33
3;2023-06-02;3.89;194.65;47.62;2380.95
3;2023-06-03;3.89;198.54;47.62;2428.57
3;2023-06-04;3.89;202.44;47.62;2476.19
3;2023-06-05;3.89;206.33;47.62;2523.81
3;2023-06-06;3.89;210.22;47.62;2571.43
3;2023-06-07;3.89;214.12;47.62;2619.05
3;2023-06-08;3.89;218.01;47.62;2666.67
3;2023-06-09;3.89;221.9;47.62;2714.29
3;2023-06-10;3.89;225.79;47.62;2761.9
3;2023-06-11;3.89;229.69;47.62;2809.52
3;2023-06-12;3.89;233.58;47.62;2857.14
3;2023-06-13;3.89;237.47;47.62;2904.76
3;2023-06-14;3.89;241.37;47.62;2952.38
3;2023-06-15;3.89;245.26;47.62;3000.0
4;2023-04-14;10.87;10.87;119.05;119.05
4;2023-04-15;10.87;21.74;119.05;238.1
4;2023-04-16;10.87;32.61;119.05;357.14
4;2023-04-17;10.87;43.48;119.05;476.19
4;2023-04-18;10.87;54.35;119.05;595.24
4;2023-04-19;10.87;65.22;119.05;714.29
4;2023-04-20;10.87;76.1;119.05;833.33
4;2023-04-21;10.87;86.97;119.05;952.38
4;2023-04-22;10.87;97.84;119.05;1071.43
4;2023-04-23;10.87;108.71;119.05;1190.48
4;2023-04-24;10.87;119.58;119.05;1309.52
4;2023-04-25;10.87;130.45;119.05;1428.57
4;2023-04-26;10.87;141.32;119.05;1547.62
4;2023-04-27;10.87;152.19;119.05;1666.67
4;2023-04-28;10.87;163.06;119.05;1785.71
4;2023-04-29;10.87;173.93;119.05;1904.76
4;2023-04-30;10.87;184.8;119.05;2023.81
4;2023-05-01;10.87;195.67;119.05;2142.86
4;2023-05-02;10.87;206.55;119.05;2261.9
4;2023-05-03;10.87;217.42;119.05;2380.95
4;2023-05-04;10.87;228.29;119.05;2500.0
4;2023-05-05;10.87;239.16;119.05;2619.05
4;2023-05-06;10.87;250.03;119.05;2738.1
4;2023-05-07;10.87;260.9;119.05;2857.14
4;2023-05-08;10.87;271.77;119.05;2976.19
4;2023-05-09;10.87;282.64;119.05;3095.24
4;2023-05-10;10.87;293.51;119.05;3214.29
4;2023-05-11;10.87;304.38;119.05;3333.33
4;2023-05-12;10.87;315.25;119.05;3452.38
4;2023-05-13;10.87;326.12;119.05;3571.43
4;2023-05-14;10.87;336.99;119.05;3690.48
4;2023-05-15;10.87;347.87;119.05;3809.52
4;2023-05-16;10.87;358.74;119.05;3928.57
4;2023-05-17;10.87;369.61;119.05;4047.62
4;2023-05-18;10.87;380.48;119.05;4166.67
4;2023-05-19;10.87;391.35;119.05;4285.71
4;2023-05-20;10.87;402.22;119.05;4404.76
4;2023-05-21;10.87;413.09;119.05;4523.81
4;2023-05-22;10.87;423.96;119.05;4642.86
4;2023-05-23;10.87;434.83;119.05;4761.9
4;2023-05-24;10.87;445.7;119.05;4880.95
4;2023-05-25;10.87;456.57;119.05;5000.0
4;2023-05-26;10.87;467.44;119.05;5119.05
4;2023-05-27;10.87;478.31;119.05;5238.1
4;2023-05-28;10.87;489.19;119.05;5357.14
4;2023-05-29;10.87;500.06;119.05;5476.19
4;2023-05-30;10.87;510.93;119.05;5595.24
4;2023-05-31;10.87;521.8;119.05;5714.29
4;2023-06-01;10.87;532.67;119.05;5833.33
4;2023-06-02;10.87;543.54;119.05;5952.38
4;2023-06-03;10.87;554.41;119.05;6071.43
4;2023-06-04;10.87;565.28;119.05;6190.48
4;2023-06-05;10.87;576.15;119.05;6309.52
4;2023-06-06;10.87;587.02;119.05;6428.57
4;2023-06-07;10.87;597.89;119.05;6547.62
4;2023-06-08;10.87;608.76;119.05;6666.67
4;2023-06-09;10.87;619.64;119.05;6785.71
4;2023-06-10;10.87;630.51;119.05;6904.76
4;2023-06-11;10.87;641.38;119.05;7023.81
4;2023-06-12;10.87;652.25;119.05;7142.86
4;2023-06-13;10.87;663.12;119.05;7261.9
4;2023-06-14;10.87;673.99;119.05;7380.95
4;2023-06-15;10.87;684.86;119.05;7500.0
5;2023-04-14;6.0;6.0;63.49;63.49
5;2023-04-15;6.0;11.99;63.49;126.98
5;2023-04-16;6.0;17.99;63.49;190.48
5;2023-04-17;6.0;23.98;63.49;253.97
5;2023-04-18;6.0;29.98;63.49;317.46
5;2023-04-19;6.0;35.98;63.49;380.95
5;2023-04-20;6.0;41.97;63.49;444.44
5;2023-04-21;6.0;47.97;63.49;507.94
5;2023-04-22;6.0;53.96;63.49;571.43
5;2023-04-23;6.0;59.96;63.49;634.92
5;2023-04-24;6.0;65.96;63.49;698.41
5;2023-04-25;6.0;71.95;63.49;761.9
5;2023-04-26;6.0;77.95;63.49;825.4
5;2023-04-27;6.0;83.94;63.49;888.89
5;2023-04-28;6.0;89.94;63.49;952.38
5;2023-04-29;6.0;95.94;63.49;1015.87
5;2023-04-30;6.0;101.93;63.49;1079.37
5;2023-05-01;6.0;107.93;63.49;1142.86
5;2023-05-02;6.0;113.92;63.49;1206.35
5;2023-05-03;6.0;119.92;63.49;1269.84
5;2023-05-04;6.0;125.92;63.49;1333.33
5;2023-05-05;6.0;131.91;63.49;1396.83
5;2023-05-06;6.0;137.91;63.49;1460.32
5;2023-05-07;6.0;143.9;63.49;1523.81
5;2023-05-08;6.0;149.9;63.49;1587.3
5;2023-05-09;6.0;155.9;63.49;1650.79
5;2023-05-10;6.0;161.89;63.49;1714.29
5;2023-05-11;6.0;167.89;63.49;1777.78
5;2023-05-12;6.0;173.88;63.49;1841.27
5;2023-05-13;6.0;179.88;63.49;1904.76
5;2023-05-14;6.0;185.88;63.49;1968.25
5;2023-05-15;6.0;191.87;63.49;2031.75
5;2023-05-16;6.0;197.87;63.49;2095.24
5;2023-05-17;6.0;203.87;63.49;2158.73
5;2023-05-18;6.0;209.86;63.49;2222.22
5;2023-05-19;6.0;215.86;63.49;2285.71
5;2023-05-20;6.0;221.85;63.49;2349.21
5;2023-05-21;6.0;227.85;63.49;2412.7
5;2023-05-22;6.0;233.85;63.49;2476.19
5;2023-05-23;6.0;239.84;63.49;2539.68
5;2023-05-24;6.0;245.84;63.49;2603.17
5;2023-05-25;6.0;251.83;63.49;2666.67
5;2023-05-26;6.0;257.83;63.49;2730.16
5;2023-05-27;6.0;263.83;63.49;2793.65
5;2023-05-28;6.0;269.82;63.49;2857.14
5;2023-05-29;6.0;275.82;63.49;2920.63
5;2023-05-30;6.0;281.81;63.49;2984.13
5;2023-05-31;6.0;287.81;63.49;3047.62
5;2023-06-01;6.0;293.81;63.49;3111.11
5;2023-06-02;6.0;299.8;63.49;3174.6
5;2023-06-03;6.0;305.8;63.49;3238.1
5;2023-06-04;6.0;311.79;63.49;3301.59
5;2023-06-05;6.0;317.79;63.49;3365.08
5;2023-06-06;6.0;323.79;63.49;3428.57
5;2023-06-07;6.0;329.78;63.49;3492.06
5;2023-06-08;6.0;335.78;63.49;3555.56
5;2023-06-09;6.0;341.77;63.49;3619.05
5;2023-06-10;6.0;347.77;63.49;3682.54
5;2023-06-11;6.0;353.77;63.49;3746.03
5;2023-06-12;6.0;359.76;63.49;3809.52
5;2023-06-13;6.0;365.76;63.49;3873.02
5;2023-06-14;6.0;371.75;63.49;3936.51
5;2023-06-15;6.0;377.75;63.49;4000.0
6;2023-04-14;3.28;3.28;31.75;31.75
6;2023-04-15;3.28;6.56;31.75;63.49
6;2023-04-16;3.28;9.83;31.75;95.24
6;2023-04-17;3.28;13.11;31.75;126.98
6;2023-04-18;3.28;16.39;31.75;158.73
6;2023-04-19;3.28;19.67;31.75;190.48
6;2023-04-20;3.28;22.95;31.75;222.22
6;2023-04-21;3.28;26.22;31.75;253.97
6;2023-04-22;3.28;29.5;31.75;285.71
6;2023-04-23;3.28;32.78;31.75;317.46
6;2023-04-24;3.28;36.06;31.75;349.21
6;2023-04-25;3.28;39.34;31.75;380.95
6;2023-04-26;3.28;42.62;31.75;412.7
6;2023-04-27;3.28;45.89;31.75;444.44
6;2023-04-28;3.28;49.17;31.75;476.19
6;2023-04-29;3.28;52.45;31.75;507.94
6;2023-04-30;3.28;55.73;31.75;539.68
6;2023-05-01;3.28;59.01;31.75;571.43
6;2023-05-02;3.28;62.28;31.75;603.17
6;2023-05-03;3.28;65.56;31.75;634.92
6;2023-05-04;3.28;68.84;31.75;666.67
6;2023-05-05;3.28;72.12;31.75;698.41
6;2023-05-06;3.28;75.4;31.75;730.16
6;2023-05-07;3.28;78.67;31.75;761.9
6;2023-05-08;3.28;81.95;31.75;793.65
6;2023-05-09;3.28;85.23;31.75;825.4
6;2023-05-10;3.28;88.51;31.75;857.14
6;2023-05-11;3.28;91.79;31.75;888.89
6;2023-05-12;3.28;95.06;31.75;920.63
6;2023-05-13;3.28;98.34;31.75;952.38
6;2023-05-14;3.28;101.62;31.75;984.13
6;2023-05-15;3.28;104.9;31.75;1015.87
6;2023-05-16;3.28;108.18;31.75;1047.62
6;2023-05-17;3.28;111.46;31.75;1079.37
6;2023-05-18;3.28;114.73;31.75;1111.11
6;2023-05-19;3.28;118.01;31.75;1142.86
6;2023-05-20;3.28;121.29;31.75;1174.6
6;2023-05-21;3.28;124.57;31.75;1206.35
6;2023-05-22;3.28;127.85;31.75;1238.1
6;2023-05-23;3.28;131.12;31.75;1269.84
6;2023-05-24;3.28;134.4;31.75;1301.59
6;2023-05-25;3.28;137.68;31.75;1333.33
6;2023-05-26;3.28;140.96;31.75;1365.08
6;2023-05-27;3.28;144.24;31.75;1396.83
6;2023-05-28;3.28;147.51;31.75;1428.57
6;2023-05-29;3.28;150.79;31.75;1460.32
6;2023-05-30;3.28;154.07;31.75;1492.06
6;2023-05-31;3.28;157.35;31.75;1523.81
6;2023-06-01;3.28;160.63;31.75;1555.56
6;2023-06-02;3.28;163.9;31.75;1587.3
6;2023-06-03;3.28;167.18;31.75;1619.05
6;2023-06-04;3.28;170.46;31.75;1650.79
6;2023-06-05;3.28;173.74;31.75;1682.54
6;2023-06-06;3.28;177.02;31.75;1714.29
6;2023-06-07;3.28;180.3;31.75;1746.03
6;2023-06-08;3.28;183.57;31.75;1777.78
6;2023-06-09;3.28;186.85;31.75;1809.52
6;2023-06-10;3.28;190.13;31.75;1841.27
6;2023-06-11;3.28;193.41;31.75;1873.02
6;2023-06-12;3.28;196.69;31.75;1904.76
6;2023-06-13;3.28;199.96;31.75;1936.51
6;2023-06-14;3.28;203.24;31.75;1968.25
6;2023-06-15;3.28;206.52;31.75;2000.0
7;2023-04-14;4.5;4.5;47.62;47.62
7;2023-04-15;4.5;8.99;47.62;95.24
7;2023-04-16;4.5;13.49;47.62;142.86
7;2023-04-17;4.5;17.99;47.62;190.48
7;2023-04-18;4.5;22.48;47.62;238.1
7;2023-04-19;4.5;26.98;47.62;285.71
7;2023-04-20;4.5;31.48;47.62;333.33
7;2023-04-21;4.5;35.98;47.62;380.95
7;2023-04-22;4.5;40.47;47.62;428.57
7;2023-04-23;4.5;44.97;47.62;476.19
7;2023-04-24;4.5;49.47;47.62;523.81
7;2023-04-25;4.5;53.96;47.62;571.43
7;2023-04-26;4.5;58.46;47.62;619.05
7;2023-04-27;4.5;62.96;47.62;666.67
7;2023-04-28;4.5;67.45;47.62;714.29
7;2023-04-29;4.5;71.95;47.62;761.9
7;2023-04-30;4.5;76.45;47.62;809.52
7;2023-05-01;4.5;80.95;47.62;857.14
7;2023-05-02;4.5;85.44;47.62;904.76
7;2023-05-03;4.5;89.94;47.62;952.38
7;2023-05-04;4.5;94.44;47.62;1000.0
7;2023-05-05;4.5;98.93;47.62;1047.62
7;2023-05-06;4.5;103.43;47.62;1095.24
7;2023-05-07;4.5;107.93;47.62;1142.86
7;2023-05-08;4.5;112.42;47.62;1190.48
7;2023-05-09;4.5;116.92;47.62;1238.1
7;2023-05-10;4.5;121.42;47.62;1285.71
7;2023-05-11;4.5;125.92;47.62;1333.33
7;2023-05-12;4.5;130.41;47.62;1380.95
7;2023-05-13;4.5;134.91;47.62;1428.57
7;2023-05-14;4.5;139.41;47.62;1476.19
7;2023-05-15;4.5;143.9;47.62;1523.81
7;2023-05-16;4.5;148.4;47.62;1571.43
7;2023-05-17;4.5;152.9;47.62;1619.05
7;2023-05-18;4.5;157.39;47.62;1666.67
7;2023-05-19;4.5;161.89;47.62;1714.29
7;2023-05-20;4.5;166.39;47.62;1761.9
7;2023-05-21;4.5;170.89;47.62;1809.52
7;2023-05-22;4.5;175.38;47.62;1857.14
7;2023-05-23;4.5;179.88;47.62;1904.76
7;2023-05-24;4.5;184.38;47.62;1952.38
7;2023-05-25;4.5;188.87;47.62;2000.0
7;2023-05-26;4.5;193.37;47.62;2047.62
7;2023-05-27;4.5;197.87;47.62;2095.24
7;2023-05-28;4.5;202.36;47.62;2142.86
7;2023-05-29;4.5;206.86;47.62;2190.48
7;2023-05-30;4.5;211.36;47.62;2238.1
7;2023-05-31;4.5;215.86;47.62;2285.71
7;2023-06-01;4.5;220.35;47.62;2333.33
7;2023-06-02;4.5;224.85;47.62;2380.95
7;2023-06-03;4.5;229.35;47.62;2428.57
7;2023-06-04;4.5;233.84;47.62;2476.19
7;2023-06-05;4.5;238.34;47.62;2523.81
7;2023-06-06;4.5;242.84;47.62;2571.43
7;2023-06-07;4.5;247.33;47.62;2619.05
7;2023-06-08;4.5;251.83;47.62;2666.67
7;2023-06-09;4.5;256.33;47.62;2714.29
7;2023-06-10;4.5;260.83;47.62;2761.9
7;2023-06-11;4.5;265.32;47.62;2809.52
7;2023-06-12;4.5;269.82;47.62;2857.14
7;2023-06-13;4.5;274.32;47.62;2904.76
7;2023-06-14;4.5;278.81;47.62;2952.38
7;2023-06-15;4.5;283.31;47.62;3000.0
8;2023-04-14;66.81;66.81;873.02;873.02
8;2023-04-15;66.81;133.62;873.02;1746.03
8;2023-04-16;66.81;200.43;873.02;2619.05
8;2023-04-17;66.81;267.24;873.02;3492.06
8;2023-04-18;66.81;334.05;873.02;4365.08
8;2023-04-19;66.81;400.86;873.02;5238.1
8;2023-04-20;66.81;467.67;873.02;6111.11
8;2023-04-21;66.81;534.48;873.02;6984.13
8;2023-04-22;66.81;601.29;873.02;7857.14
8;2023-04-23;66.81;668.1;873.02;8730.16
8;2023-04-24;66.81;734.9;873.02;9603.17
8;2023-04-25;66.81;801.71;873.02;10476.19
8;2023-04-26;66.81;868.52;873.02;11349.21
8;2023-04-27;66.81;935.33;873.02;12222.22
8;2023-04-28;66.81;1002.14;873.02;13095.24
8;2023-04-29;66.81;1068.95;873.02;13968.25
8;2023-04-30;66.81;1135.76;873.02;14841.27
8;2023-05-01;66.81;1202.57;873.02;15714.29
8;2023-05-02;66.81;1269.38;873.02;16587.3
8;2023-05-03;66.81;1336.19;873.02;17460.32
8;2023-05-04;66.81;1403.0;873.02;18333.33
8;2023-05-05;66.81;1469.81;873.02;19206.35
8;2023-05-06;66.81;1536.62;873.02;20079.37
8;2023-05-07;66.81;1603.43;873.02;20952.38
8;2023-05-08;66.81;1670.24;873.02;21825.4
8;2023-05-09;66.81;1737.05;873.02;22698.41
8;2023-05-10;66.81;1803.86;873.02;23571.43
8;2023-05-11;66.81;1870.67;873.02;24444.44
8;2023-05-12;66.81;1937.48;873.02;25317.46
8;2023-05-13;66.81;2004.29;873.02;26190.48
8;2023-05-14;66.81;2071.1;873.02;27063.49
8;2023-05-15;66.81;2137.9;873.02;27936.51
8;2023-05-16;66.81;2204.71;873.02;28809.52
